name,label
D:/train\Other\Gourmet_01482.jpg,2
D:/train\Other\Indoor_03572.jpg,2
D:/train\Other\Snow_02903.jpg,2
D:/train\Cat\cat.9075.jpg,0
D:/train\Dog\Dog_06274.jpg,1
D:/train\Other\Portrait_08692.jpg,2
D:/train\Other\Bluesky_02345.jpg,2
D:/train\Other\Portrait_04542.jpg,2
D:/train\Cat\Cat_17224.jpg,0
D:/train\Cat\cat.12136.jpg,0
D:/train\Dog\Pet_03108.jpg,1
D:/train\Cat\PetRest_00218.jpg,0
D:/train\Cat\Cat_10958.jpg,0
D:/train\Cat\ASDMulti_114048.jpg,0
D:/train\Dog\Dog_01208.jpg,1
D:/train\Dog\great_pyrenees_14.jpg,1
D:/train\Cat\Pet_07308.jpg,0
D:/train\Cat\Cat_18027.jpg,0
D:/train\Cat\ASDMulti_113073.jpg,0
D:/train\Dog\Dog_25363.jpg,1
D:/train\Other\Portrait_10618.jpg,2
D:/train\Other\Urban_3096.jpg,2
D:/train\Dog\Dog_01596.jpg,1
D:/train\Cat\Cat_06212.jpg,0
D:/train\Cat\Pet_07048.jpg,0
D:/train\Cat\cat.2347.jpg,0
D:/train\Cat\Cat_00056.jpg,0
D:/train\Dog\Pet_03748.jpg,1
D:/train\Dog\dog.7464.jpg,1
D:/train\Other\Sunset_02320.jpg,2
D:/train\Other\Portrait_00713.jpg,2
D:/train\Dog\Dog_13282.jpg,1
D:/train\Cat\ASDMulti_112916.jpg,0
D:/train\Cat\cat.8803.jpg,0
D:/train\Other\Infant_03669.jpg,2
D:/train\Other\Infant_02839.jpg,2
D:/train\Cat\Pet_04142.jpg,0
D:/train\Dog\Dog_06858.jpg,1
D:/train\Dog\dog.8739.jpg,1
D:/train\Other\Urban_1900.jpg,2
D:/train\Cat\ASDMulti_107190.jpg,0
D:/train\Cat\Pet_09959.jpg,0
D:/train\Dog\Dog_01834.jpg,1
D:/train\Other\Flower_02753.jpg,2
D:/train\Dog\ASDMulti_116672.jpg,1
D:/train\Other\Beach_01910.jpg,2
D:/train\Dog\dog.9584.jpg,1
D:/train\Other\Beach_00375.jpg,2
D:/train\Other\Infant_03966.jpg,2
D:/train\Cat\Cat_17427.jpg,0
D:/train\Dog\Dog_06660.jpg,1
D:/train\Other\Macro_00413.jpg,2
D:/train\Cat\Cat_03215.jpg,0
D:/train\Other\Portrait_06259.jpg,2
D:/train\Other\Gourmet_02681.jpg,2
D:/train\Cat\Pet_09953.jpg,0
D:/train\Other\Portrait_04063.jpg,2
D:/train\Dog\miniature_pinscher_44.jpg,1
D:/train\Other\Bluesky_02757.jpg,2
D:/train\Cat\ASDMulti_144734.jpg,0
D:/train\Other\Gourmet_02113.jpg,2
D:/train\Other\Portrait_01625.jpg,2
D:/train\Cat\ASDMulti_083520.jpg,0
D:/train\Other\Beach_02674.jpg,2
D:/train\Other\Macro_01044.jpg,2
D:/train\Dog\ASDMulti_110754.jpg,1
D:/train\Other\Gourmet_02373.jpg,2
D:/train\Other\Snow_02249.jpg,2
D:/train\Other\Text_03229.jpg,2
D:/train\Dog\Dog_25938.jpg,1
D:/train\Dog\ASDMulti_108156.jpg,1
D:/train\Other\Bluesky_02491.jpg,2
D:/train\Dog\ASDMulti_114959.jpg,1
D:/train\Cat\Cat_07823.jpg,0
D:/train\Dog\Pet_10319.jpg,1
D:/train\Cat\Cat_15996.jpg,0
D:/train\Other\ASDMultiLivestock_475.jpg,2
D:/train\Dog\Dog_22551.jpg,1
D:/train\Dog\ASDMulti_031206.jpg,1
D:/train\Cat\Cat_04096.jpg,0
D:/train\Cat\PetPortrait_02750.jpg,0
D:/train\Cat\Pet_15228.jpg,0
D:/train\Other\Indoor_02962.jpg,2
D:/train\Cat\Cat_09640.jpg,0
D:/train\Cat\Cat_18404.jpg,0
D:/train\Cat\Pet_06027.jpg,0
D:/train\Cat\ASDMulti_083074.jpg,0
D:/train\Dog\Dog_15205.jpg,1
D:/train\Dog\Pet_11890.jpg,1
D:/train\Dog\Dog_17135.jpg,1
D:/train\Dog\Pet_09374.jpg,1
D:/train\Cat\Cat_26837.jpg,0
D:/train\Cat\Pet_05901.jpg,0
D:/train\Other\Infant_00380.jpg,2
D:/train\Dog\dog.6739.jpg,1
D:/train\Dog\Dog_01325.jpg,1
D:/train\Other\Flower_00101.jpg,2
D:/train\Other\Bluesky_01955.jpg,2
D:/train\Other\Urban_1409.jpg,2
D:/train\Dog\great_pyrenees_82.jpg,1
D:/train\Dog\ASDMulti_144457.jpg,1
D:/train\Other\Portrait_06129.jpg,2
D:/train\Dog\ASDMulti_079739.jpg,1
D:/train\Other\Firework_00210.jpg,2
D:/train\Other\Beach_00107.jpg,2
D:/train\Other\Infant_03576.jpg,2
D:/train\Dog\PetRest_00943.jpg,1
D:/train\Other\Text_03137.jpg,2
D:/train\Other\Indoor_03100.jpg,2
D:/train\Cat\Pet_10422.jpg,0
D:/train\Cat\cat.634.jpg,0
D:/train\Dog\dog.5331.jpg,1
D:/train\Other\Landscape_00706.jpg,2
D:/train\Cat\Pet_13936.jpg,0
D:/train\Other\Portrait_11261.jpg,2
D:/train\Cat\Cat_25745.jpg,0
D:/train\Other\Indoor_02991.jpg,2
D:/train\Other\Sunset_02922.jpg,2
D:/train\Dog\Pet_14698.jpg,1
D:/train\Dog\dog.1635.jpg,1
D:/train\Cat\cat.4118.jpg,0
D:/train\Dog\DogGrassSmall_7.jpg,1
D:/train\Cat\Cat_22664.jpg,0
D:/train\Cat\ASDMulti_079989.jpg,0
D:/train\Dog\Pet_04285.jpg,1
D:/train\Other\Firework_01107.jpg,2
D:/train\Cat\cat.1624.jpg,0
D:/train\Other\Bluesky_02588.jpg,2
D:/train\Other\Infant_02292.jpg,2
D:/train\Cat\ASDMulti_114604.jpg,0
D:/train\Other\Landscape_00093.jpg,2
D:/train\Other\Infant_00653.jpg,2
D:/train\Other\Firework_02837.jpg,2
D:/train\Cat\Pet_05943.jpg,0
D:/train\Cat\cat.10409.jpg,0
D:/train\Dog\dog.5676.jpg,1
D:/train\Other\Flower_02087.jpg,2
D:/train\Cat\cat.6985.jpg,0
D:/train\Other\Snow_00760.jpg,2
D:/train\Dog\havanese_140.jpg,1
D:/train\Dog\Dog_16326.jpg,1
D:/train\Cat\Cat_02079.jpg,0
D:/train\Cat\Cat_01029.jpg,0
D:/train\Cat\Cat_00733.jpg,0
D:/train\Dog\Dog_15011.jpg,1
D:/train\Dog\PetPortrait_03050.jpg,1
D:/train\Other\Portrait_04381.jpg,2
D:/train\Cat\Cat_04142.jpg,0
D:/train\Cat\cat.6470.jpg,0
D:/train\Cat\Pet_13255.jpg,0
D:/train\Cat\cat.8079.jpg,0
D:/train\Other\Portrait_10922.jpg,2
D:/train\Dog\Dog_20974.jpg,1
D:/train\Cat\cat.1546.jpg,0
D:/train\Dog\Pet_03781.jpg,1
D:/train\Other\Infant_00910.jpg,2
D:/train\Cat\CatPeople1_716.jpg,0
D:/train\Cat\ASDMulti_114920.jpg,0
D:/train\Other\Indoor_01567.jpg,2
D:/train\Cat\cat.9642.jpg,0
D:/train\Dog\Dog_23195.jpg,1
D:/train\Dog\Dog_23498.jpg,1
D:/train\Cat\ASDMulti_082289.jpg,0
D:/train\Dog\Dog_22261.jpg,1
D:/train\Cat\Pet_09964.jpg,0
D:/train\Other\Gourmet_03546.jpg,2
D:/train\Dog\Pet_00025.jpg,1
D:/train\Cat\cat.1105.jpg,0
D:/train\Other\Text_03278.jpg,2
D:/train\Cat\cat.12206.jpg,0
D:/train\Other\Portrait_11455.jpg,2
D:/train\Dog\Doglie_170.jpg,1
D:/train\Cat\Pet_14955.jpg,0
D:/train\Dog\DogGrassSmall_129.jpg,1
D:/train\Cat\cat.10937.jpg,0
D:/train\Dog\dog.1978.jpg,1
D:/train\Dog\Dog_07247.jpg,1
D:/train\Other\Snow_02452.jpg,2
D:/train\Dog\Pet_02634.jpg,1
D:/train\Dog\Dog_01433.jpg,1
D:/train\Other\Snow_01617.jpg,2
D:/train\Other\Gourmet_02876.jpg,2
D:/train\Other\Urban_3960.jpg,2
D:/train\Cat\Pet_07449.jpg,0
D:/train\Other\Gourmet_00023.jpg,2
D:/train\Dog\yorkshire_terrier_71.jpg,1
D:/train\Cat\Cat_25083.jpg,0
D:/train\Other\Portrait_00442.jpg,2
D:/train\Other\Beach_03689.jpg,2
D:/train\Dog\scottish_terrier_102.jpg,1
D:/train\Dog\PetPortrait_00879.jpg,1
D:/train\Other\Firework_02758.jpg,2
D:/train\Dog\great_pyrenees_36.jpg,1
D:/train\Other\Bluesky_01195.jpg,2
D:/train\Cat\cat.10583.jpg,0
D:/train\Cat\ASDMulti_112966.jpg,0
D:/train\Dog\Dog_08508.jpg,1
D:/train\Cat\Cat_15538.jpg,0
D:/train\Cat\Cat_06867.jpg,0
D:/train\Dog\MultiScenes_320001000.jpg,1
D:/train\Dog\PetPortrait_01336.jpg,1
D:/train\Other\Gourmet_01119.jpg,2
D:/train\Other\Portrait_02934.jpg,2
D:/train\Other\Snow_01301.jpg,2
D:/train\Other\Landscape_02998.jpg,2
D:/train\Cat\Cat_09414.jpg,0
D:/train\Dog\Dog_15259.jpg,1
D:/train\Other\Portrait_10101.jpg,2
D:/train\Other\Beach_01443.jpg,2
D:/train\Other\Indoor_00790.jpg,2
D:/train\Cat\Cat_25545.jpg,0
D:/train\Dog\Dog_23912.jpg,1
D:/train\Other\Bluesky_03006.jpg,2
D:/train\Other\Urban_3021.jpg,2
D:/train\Other\Text_05901.jpg,2
D:/train\Dog\ASDMulti_079563.jpg,1
D:/train\Other\Gourmet_01291.jpg,2
D:/train\Dog\Dog_12207.jpg,1
D:/train\Dog\Dog_16402.jpg,1
D:/train\Dog\Dog_27191.jpg,1
D:/train\Other\Bluesky_00197.jpg,2
D:/train\Dog\ASDMulti_082357.jpg,1
D:/train\Dog\Dog_02182.jpg,1
D:/train\Dog\ASDMulti_111587.jpg,1
D:/train\Cat\Cat_18432.jpg,0
D:/train\Dog\Dog_13081.jpg,1
D:/train\Dog\Dog_19227.jpg,1
D:/train\Cat\Cat_16372.jpg,0
D:/train\Cat\Russian_Blue_207.jpg,0
D:/train\Dog\Dog_27241.jpg,1
D:/train\Cat\ASDMulti_082680.jpg,0
D:/train\Cat\cat.9555.jpg,0
D:/train\Dog\Dog_24933.jpg,1
D:/train\Other\Flower_00558.jpg,2
D:/train\Dog\Dog_19788.jpg,1
D:/train\Cat\Cat_21368.jpg,0
D:/train\Other\Portrait_00172.jpg,2
D:/train\Cat\PetPortrait_00358.jpg,0
D:/train\Dog\Dog_25362.jpg,1
D:/train\Dog\ASDMulti_054646.jpg,1
D:/train\Cat\cat.2118.jpg,0
D:/train\Dog\keeshond_120.jpg,1
D:/train\Dog\Dog_07783.jpg,1
D:/train\Dog\Dog_05139.jpg,1
D:/train\Cat\Cat_07550.jpg,0
D:/train\Dog\beagle_173.jpg,1
D:/train\Dog\Dog_27143.jpg,1
D:/train\Dog\Pet_01118.jpg,1
D:/train\Cat\cat.694.jpg,0
D:/train\Cat\Pet_13834.jpg,0
D:/train\Dog\ASDMulti_114377.jpg,1
D:/train\Dog\Pet_14334.jpg,1
D:/train\Dog\wheaten_terrier_107.jpg,1
D:/train\Dog\MultiScenes_02626.jpg,1
D:/train\Other\Bluesky_00571.jpg,2
D:/train\Cat\PetPortrait_02152.jpg,0
D:/train\Other\Portrait_10092.jpg,2
D:/train\Other\Portrait_11138.jpg,2
D:/train\Other\Portrait_03244.jpg,2
D:/train\Cat\Cat_08327.jpg,0
D:/train\Other\Macro_02093.jpg,2
D:/train\Dog\Dog_01309.jpg,1
D:/train\Cat\Cat_11421.jpg,0
D:/train\Cat\Cat_10712.jpg,0
D:/train\Cat\Cat_16309.jpg,0
D:/train\Cat\cat.2834.jpg,0
D:/train\Cat\Cat_07304.jpg,0
D:/train\Cat\Pet_13328.jpg,0
D:/train\Dog\dog.12402.jpg,1
D:/train\Cat\cat.8323.jpg,0
D:/train\Other\ASDMultiLivestock_3455.jpg,2
D:/train\Dog\Dog_27005.jpg,1
D:/train\Dog\ASDMulti_110801.jpg,1
D:/train\Dog\PetRest_00239.jpg,1
D:/train\Dog\dog.11512.jpg,1
D:/train\Cat\Cat_19681.jpg,0
D:/train\Dog\ASDMulti_080748.jpg,1
D:/train\Cat\Cat_21706.jpg,0
D:/train\Cat\Sphynx_128.jpg,0
D:/train\Dog\dog.2622.jpg,1
D:/train\Dog\DogGrassSmall_152.jpg,1
D:/train\Dog\Dog_08401.jpg,1
D:/train\Cat\Pet_10518.jpg,0
D:/train\Dog\Dog_08116.jpg,1
D:/train\Cat\ASDMulti_079858.jpg,0
D:/train\Cat\ASDMulti_113960.jpg,0
D:/train\Other\Indoor_02216.jpg,2
D:/train\Dog\PetPortrait_01002.jpg,1
D:/train\Other\Bluesky_00301.jpg,2
D:/train\Other\Firework_03509.jpg,2
D:/train\Dog\DogGrassSmall_225.jpg,1
D:/train\Cat\cat.10383.jpg,0
D:/train\Cat\Cat_14159.jpg,0
D:/train\Dog\Pet_01524.jpg,1
D:/train\Dog\Dog_03803.jpg,1
D:/train\Dog\dog.81.jpg,1
D:/train\Other\Bluesky_02942.jpg,2
D:/train\Dog\Pet_14335.jpg,1
D:/train\Cat\ASDMulti_113248.jpg,0
D:/train\Other\Portrait_10967.jpg,2
D:/train\Cat\CatPeople1_363.jpg,0
D:/train\Dog\PetPortrait_00757.jpg,1
D:/train\Cat\Pet_03903.jpg,0
D:/train\Cat\Cat_00098.jpg,0
D:/train\Dog\MultiScenes_02990.jpg,1
D:/train\Cat\Cat_12222.jpg,0
D:/train\Other\Portrait_10251.jpg,2
D:/train\Other\Gourmet_01805.jpg,2
D:/train\Cat\Pet_03052.jpg,0
D:/train\Other\Infant_01356.jpg,2
D:/train\Cat\Cat_22640.jpg,0
D:/train\Cat\cat.8197.jpg,0
D:/train\Cat\Cat_20130.jpg,0
D:/train\Other\Portrait_11471.jpg,2
D:/train\Other\Gourmet_00011.jpg,2
D:/train\Dog\Dog_19134.jpg,1
D:/train\Dog\Dog_05718.jpg,1
D:/train\Dog\dog.5864.jpg,1
D:/train\Dog\Doglie_120.jpg,1
D:/train\Other\ASDMultiLivestock_1330.jpg,2
D:/train\Other\Portrait_10045.jpg,2
D:/train\Cat\Cat_02832.jpg,0
D:/train\Other\Text_05320.jpg,2
D:/train\Dog\Pet_03239.jpg,1
D:/train\Dog\ASDMulti_007417.jpg,1
D:/train\Cat\Pet_05427.jpg,0
D:/train\Dog\Pet_01011.jpg,1
D:/train\Cat\ASDMulti_114550.jpg,0
D:/train\Other\ASDMultiLivestock_1776.jpg,2
D:/train\Cat\cat.980.jpg,0
D:/train\Dog\dog.11116.jpg,1
D:/train\Other\Gourmet_03950.jpg,2
D:/train\Dog\Pet_01734.jpg,1
D:/train\Other\Snow_01608.jpg,2
D:/train\Dog\dog.8407.jpg,1
D:/train\Dog\Dog_20170.jpg,1
D:/train\Cat\cat.6179.jpg,0
D:/train\Other\Flower_01211.jpg,2
D:/train\Dog\Dog_18391.jpg,1
D:/train\Other\Flower_02544.jpg,2
D:/train\Dog\dog.9234.jpg,1
D:/train\Cat\cat.7815.jpg,0
D:/train\Dog\Dog_03068.jpg,1
D:/train\Dog\Dog_23761.jpg,1
D:/train\Dog\Dog_08706.jpg,1
D:/train\Other\Portrait_04401.jpg,2
D:/train\Dog\Pet_03949.jpg,1
D:/train\Dog\ASDMulti_083995.jpg,1
D:/train\Dog\DogGrassSmall_519.jpg,1
D:/train\Other\Portrait_08551.jpg,2
D:/train\Other\Snow_01267.jpg,2
D:/train\Other\Text_04951.jpg,2
D:/train\Cat\Cat_23206.jpg,0
D:/train\Other\Indoor_01665.jpg,2
D:/train\Other\Beach_01605.jpg,2
D:/train\Dog\Dog_17268.jpg,1
D:/train\Other\Bluesky_01295.jpg,2
D:/train\Dog\Dog_21561.jpg,1
D:/train\Cat\ASDMulti_114606.jpg,0
D:/train\Dog\Pet_12887.jpg,1
D:/train\Dog\dog.10260.jpg,1
D:/train\Cat\Cat_03244.jpg,0
D:/train\Other\Text_03443.jpg,2
D:/train\Other\Firework_00277.jpg,2
D:/train\Cat\cat.2139.jpg,0
D:/train\Dog\dog.8419.jpg,1
D:/train\Cat\Cat_26982.jpg,0
D:/train\Dog\Dog_11156.jpg,1
D:/train\Dog\Dog_01348.jpg,1
D:/train\Other\Portrait_06480.jpg,2
D:/train\Dog\Dog_01288.jpg,1
D:/train\Dog\Dog_19432.jpg,1
D:/train\Dog\dog.5627.jpg,1
D:/train\Dog\Dog_16171.jpg,1
D:/train\Other\Firework_01866.jpg,2
D:/train\Dog\dog.1178.jpg,1
D:/train\Cat\Cat_08818.jpg,0
D:/train\Cat\Cat_05593.jpg,0
D:/train\Other\Text_06550.jpg,2
D:/train\Other\Text_04755.jpg,2
D:/train\Dog\keeshond_152.jpg,1
D:/train\Other\Sunset_03695.jpg,2
D:/train\Other\Gourmet_00928.jpg,2
D:/train\Cat\CatPeople1_507.jpg,0
D:/train\Dog\Pet_11518.jpg,1
D:/train\Cat\Cat_07335.jpg,0
D:/train\Dog\PetPortrait_01173.jpg,1
D:/train\Other\Macro_03456.jpg,2
D:/train\Cat\Cat_14149.jpg,0
D:/train\Dog\Pet_11232.jpg,1
D:/train\Cat\Cat_02659.jpg,0
D:/train\Dog\Pet_13374.jpg,1
D:/train\Other\Landscape_03812.jpg,2
D:/train\Other\Macro_03368.jpg,2
D:/train\Cat\Pet_10140.jpg,0
D:/train\Other\ASDMultiLivestock_2126.jpg,2
D:/train\Other\Macro_00155.jpg,2
D:/train\Cat\ASDMulti_115891.jpg,0
D:/train\Dog\Pet_04480.jpg,1
D:/train\Other\Gourmet_01821.jpg,2
D:/train\Dog\dog.7618.jpg,1
D:/train\Cat\cat.12071.jpg,0
D:/train\Cat\cat.4486.jpg,0
D:/train\Dog\dog.6700.jpg,1
D:/train\Cat\Cat_14447.jpg,0
D:/train\Dog\ASDMulti_144429.jpg,1
D:/train\Dog\Pet_09514.jpg,1
D:/train\Dog\Pet_14513.jpg,1
D:/train\Other\Text_04674.jpg,2
D:/train\Cat\PetPortrait_02401.jpg,0
D:/train\Cat\Cat_12210.jpg,0
D:/train\Other\Firework_01122.jpg,2
D:/train\Other\Bluesky_01317.jpg,2
D:/train\Cat\Cat_20659.jpg,0
D:/train\Other\Snow_00345.jpg,2
D:/train\Dog\PetPortrait_02418.jpg,1
D:/train\Dog\Dog_02419.jpg,1
D:/train\Cat\Cat_02631.jpg,0
D:/train\Other\Flower_00165.jpg,2
D:/train\Dog\Pet_14368.jpg,1
D:/train\Dog\dog.2714.jpg,1
D:/train\Other\Macro_03465.jpg,2
D:/train\Dog\Dog_08257.jpg,1
D:/train\Dog\dog.8896.jpg,1
D:/train\Dog\ASDMulti_087399.jpg,1
D:/train\Dog\Dog_06316.jpg,1
D:/train\Dog\Dog_03216.jpg,1
D:/train\Other\Flower_02332.jpg,2
D:/train\Other\Gourmet_01252.jpg,2
D:/train\Dog\Dog_25888.jpg,1
D:/train\Dog\ASDMulti_080130.jpg,1
D:/train\Other\Text_05541.jpg,2
D:/train\Cat\ASDMulti_114590.jpg,0
D:/train\Dog\dog.3197.jpg,1
D:/train\Dog\Dog_00472.jpg,1
D:/train\Dog\Doglie_246.jpg,1
D:/train\Dog\Pet_12875.jpg,1
D:/train\Dog\pomeranian_179.jpg,1
D:/train\Dog\Dog_19390.jpg,1
D:/train\Cat\Cat_12313.jpg,0
D:/train\Other\Flower_01992.jpg,2
D:/train\Dog\Dog_22311.jpg,1
D:/train\Cat\Cat_00948.jpg,0
D:/train\Cat\CatCe1_120.jpg,0
D:/train\Dog\Dog_05909.jpg,1
D:/train\Other\Beach_00847.jpg,2
D:/train\Other\Macro_03172.jpg,2
D:/train\Cat\cat.6672.jpg,0
D:/train\Other\Text_03655.jpg,2
D:/train\Dog\Dog_20716.jpg,1
D:/train\Other\Portrait_11204.jpg,2
D:/train\Dog\Dog_06349.jpg,1
D:/train\Other\Beach_01537.jpg,2
D:/train\Cat\Cat_08032.jpg,0
D:/train\Dog\boxer_188.jpg,1
D:/train\Other\Bluesky_03750.jpg,2
D:/train\Cat\ASDMulti_083800.jpg,0
D:/train\Cat\Cat_04013.jpg,0
D:/train\Cat\cat.11979.jpg,0
D:/train\Dog\Dog_05929.jpg,1
D:/train\Other\Portrait_02575.jpg,2
D:/train\Dog\PetPortrait_02583.jpg,1
D:/train\Other\Firework_02957.jpg,2
D:/train\Cat\Cat_17171.jpg,0
D:/train\Other\Portrait_08170.jpg,2
D:/train\Other\Firework_03872.jpg,2
D:/train\Cat\Cat_11286.jpg,0
D:/train\Dog\Dog_04420.jpg,1
D:/train\Dog\dog.1696.jpg,1
D:/train\Cat\cat.12052.jpg,0
D:/train\Other\Indoor_01774.jpg,2
D:/train\Dog\PetPortrait_03867.jpg,1
D:/train\Other\Portrait_03853.jpg,2
D:/train\Cat\cat.12169.jpg,0
D:/train\Other\ASDMultiLivestock_631.jpg,2
D:/train\Cat\Cat_13541.jpg,0
D:/train\Dog\dog.10674.jpg,1
D:/train\Other\Gourmet_02138.jpg,2
D:/train\Other\Firework_02886.jpg,2
D:/train\Other\ASDMultiLivestock_2253.jpg,2
D:/train\Cat\cat.4313.jpg,0
D:/train\Dog\Dog_06535.jpg,1
D:/train\Dog\Dog_25687.jpg,1
D:/train\Cat\ASDMulti_084613.jpg,0
D:/train\Other\Macro_02629.jpg,2
D:/train\Dog\PetPortrait_01599.jpg,1
D:/train\Dog\dog.6873.jpg,1
D:/train\Cat\Cat_23588.jpg,0
D:/train\Cat\Cat_15768.jpg,0
D:/train\Cat\cat.11623.jpg,0
D:/train\Other\Firework_02810.jpg,2
D:/train\Dog\Pet_08967.jpg,1
D:/train\Cat\cat.10433.jpg,0
D:/train\Cat\Cat_01358.jpg,0
D:/train\Cat\Cat_02315.jpg,0
D:/train\Dog\dog.9392.jpg,1
D:/train\Other\Infant_02588.jpg,2
D:/train\Dog\Pet_01800.jpg,1
D:/train\Cat\Pet_06075.jpg,0
D:/train\Other\Flower_00454.jpg,2
D:/train\Cat\ASDMulti_114883.jpg,0
D:/train\Dog\ASDMulti_080508.jpg,1
D:/train\Dog\dog.10932.jpg,1
D:/train\Dog\dog.6631.jpg,1
D:/train\Cat\ASDMulti_082060.jpg,0
D:/train\Dog\Dog_17656.jpg,1
D:/train\Dog\PetRest_01081.jpg,1
D:/train\Cat\Cat_00150.jpg,0
D:/train\Cat\cat.4310.jpg,0
D:/train\Cat\Pet_10410.jpg,0
D:/train\Dog\Pet_15574.jpg,1
D:/train\Dog\Dog_07802.jpg,1
D:/train\Dog\ASDMulti_111261.jpg,1
D:/train\Dog\dog.8914.jpg,1
D:/train\Cat\Cat_12637.jpg,0
D:/train\Cat\Cat_18349.jpg,0
D:/train\Dog\Dog_21284.jpg,1
D:/train\Other\Beach_04087.jpg,2
D:/train\Other\Portrait_02681.jpg,2
D:/train\Cat\cat.7042.jpg,0
D:/train\Cat\Cat_13667.jpg,0
D:/train\Cat\cat.1714.jpg,0
D:/train\Other\Portrait_01646.jpg,2
D:/train\Other\Beach_00391.jpg,2
D:/train\Dog\PetPortrait_01026.jpg,1
D:/train\Dog\Dog_02790.jpg,1
D:/train\Dog\ASDMulti_115458.jpg,1
D:/train\Cat\Birman_45.jpg,0
D:/train\Dog\Pet_11843.jpg,1
D:/train\Other\ASDMultiLivestock_477.jpg,2
D:/train\Dog\Dog_02280.jpg,1
D:/train\Cat\PetPortrait_02400.jpg,0
D:/train\Dog\dog.440.jpg,1
D:/train\Dog\Dog_10837.jpg,1
D:/train\Dog\Dog_09491.jpg,1
D:/train\Other\Landscape_03221.jpg,2
D:/train\Dog\ASDMulti_144582.jpg,1
D:/train\Dog\Pet_15649.jpg,1
D:/train\Other\Firework_03875.jpg,2
D:/train\Cat\Cat_25001.jpg,0
D:/train\Cat\PetRest_00590.jpg,0
D:/train\Dog\ASDMulti_081637.jpg,1
D:/train\Dog\Dog_20559.jpg,1
D:/train\Other\Landscape_00995.jpg,2
D:/train\Cat\PetPortrait_04103.jpg,0
D:/train\Cat\cat.7927.jpg,0
D:/train\Dog\Dog_03152.jpg,1
D:/train\Dog\PetPortrait_01003.jpg,1
D:/train\Cat\Cat_11498.jpg,0
D:/train\Other\Sunset_01068.jpg,2
D:/train\Other\ASDMultiLivestock_3302.jpg,2
D:/train\Cat\Cat_06616.jpg,0
D:/train\Dog\Dog_19249.jpg,1
D:/train\Cat\CatPeople1_563.jpg,0
D:/train\Other\Flower_03979.jpg,2
D:/train\Dog\Doglie_39.jpg,1
D:/train\Other\Landscape_01477.jpg,2
D:/train\Dog\japanese_chin_136.jpg,1
D:/train\Other\Bluesky_01066.jpg,2
D:/train\Other\Portrait_06127.jpg,2
D:/train\Dog\Dog_14453.jpg,1
D:/train\Dog\Dog_09934.jpg,1
D:/train\Other\Portrait_10187.jpg,2
D:/train\Other\Bluesky_03739.jpg,2
D:/train\Cat\Birman_173.jpg,0
D:/train\Dog\dog.11570.jpg,1
D:/train\Dog\DogFace_307.jpg,1
D:/train\Cat\Cat_02757.jpg,0
D:/train\Cat\Cat_00438.jpg,0
D:/train\Cat\cat.7714.jpg,0
D:/train\Other\Snow_01025.jpg,2
D:/train\Other\Gourmet_03646.jpg,2
D:/train\Dog\dog.977.jpg,1
D:/train\Cat\ASDMulti_113499.jpg,0
D:/train\Dog\Pet_09419.jpg,1
D:/train\Dog\ASDMulti_030831.jpg,1
D:/train\Cat\Cat_26333.jpg,0
D:/train\Dog\leonberger_17.jpg,1
D:/train\Other\Gourmet_03685.jpg,2
D:/train\Dog\PetRest_01502.jpg,1
D:/train\Other\Bluesky_01254.jpg,2
D:/train\Cat\CatCe1_69.jpg,0
D:/train\Dog\Dog_13842.jpg,1
D:/train\Other\Beach_02801.jpg,2
D:/train\Other\Gourmet_03256.jpg,2
D:/train\Dog\ASDMulti_115543.jpg,1
D:/train\Cat\Cat_20863.jpg,0
D:/train\Cat\Cat_20290.jpg,0
D:/train\Dog\wheaten_terrier_12.jpg,1
D:/train\Cat\ASDMulti_113149.jpg,0
D:/train\Dog\Dog_00031.jpg,1
D:/train\Other\Landscape_03527.jpg,2
D:/train\Other\Gourmet_02130.jpg,2
D:/train\Other\Portrait_03288.jpg,2
D:/train\Other\ASDMultiLivestock_3523.jpg,2
D:/train\Dog\Pet_15921.jpg,1
D:/train\Other\Portrait_00492.jpg,2
D:/train\Other\Infant_01048.jpg,2
D:/train\Other\Infant_03182.jpg,2
D:/train\Other\Portrait_06045.jpg,2
D:/train\Other\Infant_01291.jpg,2
D:/train\Dog\dog.6834.jpg,1
D:/train\Dog\Dog_21694.jpg,1
D:/train\Other\Beach_02324.jpg,2
D:/train\Other\Beach_01499.jpg,2
D:/train\Dog\german_shorthaired_129.jpg,1
D:/train\Cat\Cat_04433.jpg,0
D:/train\Dog\DogSunset_155.jpg,1
D:/train\Cat\Pet_06679.jpg,0
D:/train\Dog\Dog_26821.jpg,1
D:/train\Dog\Dog_07523.jpg,1
D:/train\Cat\Cat_11827.jpg,0
D:/train\Other\Firework_00251.jpg,2
D:/train\Other\Landscape_02322.jpg,2
D:/train\Dog\Pet_00343.jpg,1
D:/train\Cat\PetPortrait_01385.jpg,0
D:/train\Other\Flower_02564.jpg,2
D:/train\Other\ASDMultiLivestock_3559.jpg,2
D:/train\Dog\Pet_02343.jpg,1
D:/train\Dog\ASDMulti_082441.jpg,1
D:/train\Other\Text_03098.jpg,2
D:/train\Cat\Cat_19322.jpg,0
D:/train\Dog\chihuahua_101.jpg,1
D:/train\Other\Landscape_00089.jpg,2
D:/train\Dog\dog.1632.jpg,1
D:/train\Cat\British_Shorthair_51.jpg,0
